,Name,Template,Rep
182,Teresa_Worbis,../../../openbr/data/lfw/Teresa_Worbis/Teresa_Worbis_0001.jpg,"[-0.1125368848443, 0.16234844923019, 0.020733932033181, -0.086209245026112, 0.049547303467989, 0.1308778822422, -0.0034869415685534, -0.0080945659428835, -0.162811845541, 0.13046808540821, -0.025830961763859, -0.010382086038589, 0.040771156549454, -0.043619256466627, 0.11336756497622, 0.025831840932369, -0.14764483273029, -0.037121187895536, 0.074759028851986, -0.08033411949873, 0.020878100767732, -0.084326960146427, 0.078783884644508, -0.14152950048447, 0.11575213819742, 0.040550701320171, -0.015618618577719, -0.052817713469267, 0.07942171394825, 0.0089749731123447, 0.010695152916014, 0.025207845494151, 0.059292607009411, 0.032995514571667, 0.026135658845305, -0.029763702303171, 0.041950222104788, -0.017934489995241, 0.12141662836075, -0.056969445198774, 0.12836566567421, -0.21817976236343, 0.16884410381317, 0.0082782581448555, -0.15360176563263, 0.046473223716021, 0.13822191953659, -0.013308054767549, -0.19721579551697, -0.089892722666264, -0.0014530118787661, 0.016795268282294, -0.011625490151346, 0.03799095004797, 0.050111122429371, 0.070669651031494, 0.071419090032578, -0.011748312972486, -0.075814485549927, -0.04960235580802, -0.090832971036434, -0.024359073489904, 0.049231830984354, -0.05671614408493, 0.1645725518465, 0.19514507055283, -0.1291533857584, 0.044611673802137, -0.064046375453472, 0.022621247917414, -0.070409029722214, 0.090058237314224, -0.12575231492519, -0.038102824240923, 0.1984254270792, 0.082224696874619, -0.024992024526, -0.0023491415195167, 0.037669114768505, 0.025095704942942, -0.077686421573162, -0.078741550445557, 0.15302133560181, 0.17421482503414, -0.1140261515975, 0.037110675126314, 0.062785133719444, 0.076303012669086, 0.049728740006685, 0.060871709138155, 0.0034222607500851, -0.056756507605314, -0.042417947202921, 0.024218572303653, -0.13769264519215, -0.080459646880627, -0.038571011275053, 0.2124482691288, 0.025099707767367, -0.04211151227355, 0.010388060472906, -0.0035469278227538, 0.022525448352098, 0.052656758576632, 0.035950474441051, 0.089817494153976, -0.031522177159786, 0.20429104566574, 0.027700727805495, -0.11238679289818, -0.038008477538824, 0.0035463173408061, -0.064936384558678, -0.032110616564751, 0.070987075567245, -0.018521966412663, -0.050974916666746, 0.043306402862072, 0.082931034266949, 0.16134235262871, 0.15433938801289, -0.12873558700085, -0.0061663752421737, -0.038350649178028, -0.012881354428828, 0.096935570240021, 0.057100869715214, 0.11206837743521]"
183,Lester_Holt,../../../openbr/data/lfw/Lester_Holt/Lester_Holt_0001.jpg,"[0.010441474616528, 0.052301645278931, 0.038268242031336, -0.062601946294308, -0.0041903969831765, 0.20582820475101, -0.021519176661968, -0.065698616206646, -0.20586834847927, 0.01461457554251, 0.016920790076256, -0.094671994447708, -0.02142096310854, 0.04188271984458, 0.15678115189075, -0.06525819003582, -0.16671742498875, -0.022122709080577, 0.078670687973499, -0.15114799141884, -0.066405773162842, 0.027149792760611, 0.057512890547514, -0.22351880371571, 0.10552651435137, -0.013578399084508, -0.042877104133368, 0.036079194396734, -0.056843347847462, -0.097420029342175, 0.042622283101082, -0.092564798891544, -0.13284561038017, -0.045161463320255, 0.087250679731369, 0.048391602933407, -0.11998927593231, -0.1318913847208, 0.15312428772449, 0.021564200520515, 0.037900622934103, -0.06080511584878, -0.027974111959338, -0.003659502370283, -0.11200157552958, 0.044976513832808, -0.033442080020905, 0.04187424108386, -0.1397756934166, -0.02877338975668, -0.046397272497416, 0.057359538972378, 0.016910560429096, 0.016825983300805, -0.13600574433804, -0.036110654473305, 0.020138166844845, 0.073912933468819, -0.046642459928989, 0.03141862899065, -0.052453096956015, 0.15675410628319, 0.10336868464947, -0.0076086916960776, 0.060883719474077, 0.210348919034, 0.0028061789926142, 0.10945112258196, -0.026059113442898, 0.077982738614082, 0.082739390432835, 0.11798619478941, 0.055311653763056, -0.015087987296283, 0.0352404974401, -0.0093573490157723, -0.11251563578844, -0.25944429636002, 0.018111413344741, 0.090709738433361, 0.049657396972179, -0.11950550973415, 0.077349156141281, 0.011504504829645, -0.17456343770027, 0.024762559682131, 0.01687478646636, -0.056672066450119, -0.0342524535954, 0.030550748109818, 0.09894572198391, -0.0093323793262243, 0.056850388646126, 0.042015306651592, -0.11752846091986, -0.093532204627991, -0.009900807403028, 0.052396859973669, -0.02861550822854, 0.01911535859108, -0.0033161148894578, 0.078510262072086, 0.0095302304252982, -0.11417608708143, 0.038926418870687, 0.12155540287495, 0.043855007737875, 0.11022162437439, -0.0017844216199592, 0.0021583104971796, 0.11858876049519, -0.03000782430172, 0.031194064766169, 0.0083186673000455, 0.032445140182972, 0.015433398075402, -0.060947824269533, 0.19663362205029, 0.11686816811562, -0.005635651294142, 0.069612130522728, -0.26233175396919, 0.014514924027026, -0.062935300171375, 0.093046240508556, 0.036702189594507, 0.073695100843906, 0.092109501361847]"
184,Patrick_Rafter,../../../openbr/data/lfw/Patrick_Rafter/Patrick_Rafter_0001.jpg,"[-0.11631292849779, 0.020644878968596, -0.050924673676491, -0.15324056148529, 0.0023411740548909, 0.10393849015236, 0.012366742826998, 0.11777798086405, -0.09013020247221, 0.10145553946495, -0.026084616780281, -0.01474126894027, 0.061545584350824, 0.1206017807126, 0.16062092781067, -0.020490646362305, -0.030890161171556, -0.10212018340826, 0.067857481539249, -0.090022690594196, -0.14481273293495, -0.047894265502691, 0.10252936929464, -0.11885035037994, -0.013677000068128, 0.083253554999828, 0.07919604331255, -0.0010363303590566, 0.025600569322705, -0.17284625768661, 0.079886078834534, 0.040893908590078, 0.061812616884708, 0.017215672880411, -0.10855501145124, 0.097443491220474, 0.057660553604364, 0.078733347356319, -0.02018940448761, 0.10870504379272, 0.14648076891899, -0.057957407087088, 0.030167527496815, -0.0020834296010435, -0.17198139429092, -0.0081339720636606, 0.04554083570838, -0.039660517126322, -0.082688339054585, -0.064346760511398, -0.11509020626545, -0.085134260356426, -0.062671482563019, 0.045406743884087, -0.018204022198915, 0.11160852015018, 0.0041210395283997, 0.1336458325386, -0.0067549487575889, 0.016302324831486, -0.19975918531418, 0.009685798548162, 0.057207655161619, -0.1510381102562, 0.13305711746216, 0.2190165668726, -0.016637302935123, 0.085889473557472, -0.0071851653046906, 0.051734041422606, -0.042953234165907, 0.074389174580574, -0.039991091936827, 0.076268181204796, 0.20919021964073, 0.030982600525022, -0.033459652215242, 0.0013845417415723, -0.022662281990051, -0.1715045273304, -0.11132477223873, -0.064552284777164, 0.068087719380856, 0.027052540332079, -0.12963503599167, 0.036443814635277, 0.10961219668388, 0.043654914945364, 0.017325462773442, -0.033163208514452, 0.047555457800627, -0.069071806967258, 0.035349607467651, -0.087169945240021, 0.10064943134785, 0.011641004122794, -0.0048892875202, 0.11364493519068, 0.010897435247898, 0.074142932891846, -0.18605270981789, -0.093474723398685, 0.011285808868706, 0.055289655923843, -0.047245964407921, 0.090873077511787, -0.12373850494623, 0.016673734411597, -0.0413598716259, -0.159642547369, -0.05859686806798, 0.081365749239922, 0.063453614711761, -0.035670485347509, 0.062413331121206, -0.070960320532322, 0.048562951385975, -0.073791541159153, 0.15808174014091, 0.10308099538088, 0.15630069375038, -0.14917448163033, 0.014656659215689, 0.055747427046299, -0.048612128943205, -0.00015177097520791, -0.094706922769547, 0.10515348613262]"
185,Eric_Bana,../../../openbr/data/lfw/Eric_Bana/Eric_Bana_0001.jpg,"[-0.050001885741949, -0.06949258595705, -0.099677413702011, 0.077629394829273, -0.015523759648204, 0.030152071267366, 0.028262495994568, 0.036242909729481, -0.043950699269772, 0.11173064261675, 0.07475320994854, -0.029063168913126, 0.10775503516197, 0.11456942558289, 0.10897084325552, -0.014609718695283, 0.15356163680553, -0.02611250244081, 0.10757663846016, 0.033328972756863, -0.020482687279582, -0.21794472634792, 0.042924642562866, -0.049780569970608, 0.049266960471869, -0.010733190923929, -0.10801168531179, -0.13823939859867, -0.049982681870461, -0.047054596245289, 0.14537701010704, 0.07323595136404, 0.051143161952496, -0.10211732238531, -0.038226362317801, 0.14475195109844, -0.092316836118698, 0.082619115710258, -0.078718982636929, -0.050716947764158, 0.0056495321914554, 0.036313604563475, -0.16200123727322, -0.0030483403243124, -0.059824988245964, 0.048465672880411, -0.016365813091397, -0.04090429469943, -0.029987638816237, -0.23806323111057, -0.095301747322083, -0.054420337080956, 0.038099609315395, -0.13715595006943, -0.076924957334995, 0.087481871247292, -0.10760532319546, 0.08294689655304, 0.056046333163977, 0.075968906283379, -0.093210890889168, -0.0011729617835954, -0.0075440392829478, -0.17759121954441, 0.2094771116972, 0.10692369937897, 0.038696642965078, 0.10879875719547, -0.037009187042713, -0.060792837291956, 0.087446615099907, 0.068908892571926, -0.04127661511302, -0.15816086530685, -0.026360342279077, 0.079665906727314, -0.021696509793401, 0.016378119587898, -0.02647384814918, -0.0035065186675638, -0.23465640842915, -0.14561316370964, -0.11276856809855, -0.085806086659431, -0.1027547493577, 0.025396389886737, 0.062327984720469, -0.076659746468067, -0.048816990107298, -0.14879083633423, -0.071604788303375, 0.016077050939202, 0.083537057042122, -0.0067639499902725, 0.034411638975143, -0.026790099218488, 0.068931959569454, -0.082087270915508, -0.03679346293211, 0.07413949072361, -0.060476563870907, -0.024060118943453, -0.02806094661355, -0.092333301901817, -0.061923082917929, 0.11983651667833, 0.044171653687954, -0.050581455230713, 0.058386515825987, -0.042203031480312, -0.13929197192192, -0.043865419924259, 0.016853621229529, -0.14210399985313, 0.090015552937984, -0.0030973695684224, -0.14448645710945, -0.05829306319356, 0.044613134115934, 0.068115383386612, -0.099592760205269, -0.11825923621655, -0.11171892285347, 0.12166707962751, 0.11023955047131, 0.094083026051521, -0.073230855166912, 0.016547527164221]"
186,Anthony_Principi,../../../openbr/data/lfw/Anthony_Principi/Anthony_Principi_0001.jpg,"[0.050292130559683, 0.070252113044262, 0.051578260958195, -0.05873267352581, -0.087280079722404, -0.056323826313019, -0.048403967171907, -0.13812939822674, -0.13574461638927, 0.050164956599474, 0.097983710467815, -0.067394070327282, 0.068691529333591, 0.27070161700249, 0.12643675506115, 0.068502485752106, 0.030813938006759, -0.018260320648551, 0.11626632511616, -0.051887955516577, 0.0027827699668705, 0.20510694384575, -0.028247388079762, 0.019798977300525, -0.030262904241681, 0.13075597584248, 0.11305943876505, 0.051019221544266, 0.076106838881969, 0.19193448126316, -0.18352468311787, 0.028683790937066, 0.066376686096191, -0.0053938003256917, 0.035568594932556, 0.088110014796257, 0.056640986353159, 0.05410647764802, 0.052415285259485, 0.085909008979797, -0.18720683455467, 0.0010610955068842, 0.022488731890917, 0.019117970019579, 0.0019303614972159, 0.24326919019222, 0.093631915748119, -0.026234555989504, -0.096464544534683, -0.10625216364861, 0.1579537987709, 0.1294909119606, -0.02086822129786, 0.080315783619881, 0.09888482093811, 0.05435099080205, 0.039344616234303, 0.044303793460131, 0.047527879476547, 0.085130944848061, 0.016950473189354, -0.093835927546024, -0.009933459572494, 0.058459743857384, 0.031073683872819, -0.031191052868962, 0.014845318160951, 0.048141807317734, 0.06976293027401, 0.097022376954556, 0.025235211476684, -0.072674959897995, -0.037735711783171, -0.10199893265963, 0.078419029712677, 0.0047789299860597, -0.040068373084068, 0.013904666528106, -0.014261401258409, -0.0084313713014126, 0.23012498021126, 0.012718209065497, -0.043942857533693, -0.061938654631376, -0.040629897266626, -0.049872767180204, -0.036010045558214, -0.16100923717022, -0.10456687957048, 0.16012628376484, -0.048548247665167, -0.028883771970868, -0.036449559032917, 0.058554373681545, -0.086051240563393, 0.035612594336271, 0.003973534796387, 0.037589054554701, 0.25109025835991, -0.025349801406264, 0.034915208816528, 0.18469598889351, 0.065405450761318, -0.008433947339654, -0.10469871014357, -0.020422615110874, -0.07943781465292, -0.03002237342298, 0.044885452836752, -0.094969838857651, 0.060819778591394, -0.049593809992075, -0.071287222206593, -0.056482847779989, 0.0025786568876356, 0.083751387894154, 0.048763711005449, -0.11164183914661, -0.10890132933855, -0.023097362369299, 0.072069056332111, -0.085634797811508, 0.048858750611544, 0.00051213370170444, 0.035973522812128, 0.084521383047104, 0.10625947266817, 0.037050120532513]"
187,John_Blaney,../../../openbr/data/lfw/John_Blaney/John_Blaney_0001.jpg,"[-0.00853889901191, 0.19239631295204, 0.17940780520439, -0.052219986915588, -0.043901175260544, -0.0093621080741286, -0.0032940262462944, 0.044121440500021, 0.015432727523148, 0.033098302781582, 0.081042565405369, -0.13238406181335, -0.053561732172966, 0.061217904090881, 0.065508939325809, 0.058645714074373, 0.061718069016933, 0.11447729170322, -0.043804828077555, -0.13003198802471, 0.11070937663317, 0.21600300073624, -0.053563911467791, 0.019136702641845, -0.046464491635561, -0.073939524590969, 0.03403664380312, 0.091568633913994, 0.19833751022816, 0.078525461256504, -0.096129015088081, -0.087719567120075, 0.037939991801977, 0.010753612034023, 0.099631078541279, 0.024463094770908, 0.078058667480946, 0.00089350593043491, -0.059839408844709, 0.10538966208696, -0.13386933505535, 0.083798952400684, -0.014426939189434, 0.021291444078088, 0.068642631173134, 0.1658594161272, 0.053927913308144, -0.067569255828857, -0.11141009628773, -0.068562217056751, 0.098029673099518, 0.20017491281033, -0.15788421034813, 0.034305218607187, -0.036359708756208, 0.051521059125662, 0.065533213317394, -0.10580494254827, -0.001834490802139, 0.040028057992458, 0.041777722537518, -0.10166715830564, -0.070738546550274, 0.022511651739478, 0.050580229610205, -0.18655310571194, 0.036288440227509, -0.050596237182617, 0.041702166199684, 0.25804930925369, 0.075122706592083, -0.050784274935722, 0.012925709597766, -0.08309692889452, -0.026251900941133, -0.018824806436896, -0.054592225700617, 0.20393891632557, -0.064881928265095, -0.21101367473602, 0.087053567171097, 0.17776510119438, -0.035014782100916, 0.032802473753691, 0.075611293315887, 0.0071355393156409, -0.058769717812538, -0.064846463501453, -0.082665771245956, 0.15683826804161, -0.0056332764215767, -0.033041436225176, -0.14717268943787, -0.027799978852272, 0.074377492070198, 0.016941962763667, 0.0062914527952671, 0.022645834833384, 0.052282568067312, 0.094351410865784, 0.0077519384212792, 0.12146335095167, 0.011431281454861, -0.018789118155837, -0.021412933245301, -0.04746562987566, 0.011406159028411, -0.097142532467842, 0.090591989457607, -0.077349863946438, -0.020088613033295, -0.066388174891472, -0.062789022922516, -0.00036261722561903, 0.073910601437092, 0.02412755228579, 0.043707616627216, -0.15492835640907, -0.070333078503609, -0.056066498160362, 0.005261714104563, 0.062263127416372, 0.04059386625886, 0.068861745297909, 0.10882464051247, -0.00086801219731569, 0.12809176743031, -0.028309399262071]"
188,Bryant_Young,../../../openbr/data/lfw/Bryant_Young/Bryant_Young_0001.jpg,"[-0.0093199899420142, -0.0072184889577329, 0.22636139392853, 0.13860706984997, -0.048777539283037, 0.15832452476025, -0.077165320515633, -0.073828727006912, 0.14328594505787, -0.11387228965759, -0.028738990426064, -0.01297852024436, -0.12080945819616, -0.018863184377551, 0.10895681381226, -0.081084661185741, -0.052992317825556, -0.039192769676447, -0.0051841945387423, -0.17626643180847, 0.020279567688704, 0.053655851632357, 0.034587915986776, 0.080959193408489, 0.1639246493578, -0.13459515571594, -0.029612597078085, 0.0011765478411689, -0.11110369861126, -0.07401891797781, 0.21541979908943, -0.060097452253103, -0.042973395437002, 0.027665400877595, 0.04888254404068, 0.018457308411598, -0.0053726159967482, -0.054288554936647, 0.029447019100189, 0.0332121104002, 0.095967561006546, -0.0078210700303316, -0.097915396094322, -0.18802919983864, 0.03659562766552, -0.13767370581627, -0.11750186234713, -0.072417981922626, 0.089607961475849, -0.025001173838973, 0.083271659910679, 0.054868049919605, 0.18786865472794, -0.014460273087025, -0.034868337213993, 0.017363913357258, 0.050258778035641, -0.021607130765915, -0.017402362078428, -0.06630053371191, -0.057064302265644, 0.053643543273211, -0.12461925297976, -0.13110083341599, 0.03104354813695, 0.10953745990992, 0.13851600885391, 0.013659519143403, -0.097264118492603, 0.17366743087769, 0.034417230635881, 0.083507694303989, -0.029348779469728, -0.060742646455765, 0.057398688048124, 0.027126317843795, -0.063154764473438, -0.14002951979637, -0.038173537701368, 0.1655301451683, -0.060577724128962, 0.031416013836861, 0.15458390116692, 0.0080143511295319, 0.059548333287239, -0.062420066446066, 0.040082223713398, 0.0094024930149317, -0.17311218380928, -0.010976855643094, -0.046940851956606, -0.033321559429169, 0.15643641352654, 0.068283028900623, -0.11114662885666, -0.04762327671051, -0.011677077040076, -0.075135082006454, 0.0070387702435255, 0.053445279598236, 0.07416570931673, -0.018288535997272, -0.086004741489887, -0.0092789344489574, 0.11836720257998, -0.035845581442118, 0.083964072167873, -0.1301805973053, -0.075348287820816, 0.022381225600839, -0.039715494960546, -0.012806193903089, 0.050501734018326, -0.024605894461274, 0.065752051770687, 0.02900998853147, -0.1371568441391, 0.13535398244858, -0.01405930891633, 0.04107316583395, 0.075972020626068, -0.018264891579747, -0.079118445515633, -0.10843911021948, 0.17564655840397, 0.10125122964382, 0.099052116274834, 0.093887321650982]"
189,Michel_Therrien,../../../openbr/data/lfw/Michel_Therrien/Michel_Therrien_0001.jpg,"[0.05356028303504, -0.028574034571648, 0.011943238787353, -0.096971787512302, 0.041821755468845, 0.0079606929793954, -0.11533726006746, -0.0074878954328597, -0.20721107721329, -0.055720996111631, 0.0042301062494516, -0.054360326379538, -0.026456510648131, 0.042748969048262, 0.14025014638901, 0.11911650002003, 0.027442794293165, -0.14516131579876, 0.20487576723099, -0.037423484027386, 0.037614561617374, 0.11528819054365, 0.04848150536418, -0.22358977794647, 0.05471109598875, 0.18297906219959, 0.085345722734928, -0.087935738265514, 0.0083675626665354, -0.039254616945982, -0.047620572149754, -0.018331926316023, 0.052530582994223, 0.024721514433622, 0.064029902219772, 0.073190160095692, 0.099356852471828, -0.047024991363287, 0.22058944404125, -0.024545872583985, -0.044523403048515, -0.043541960418224, 0.06004224345088, -0.052648387849331, 0.040953025221825, 0.29902541637421, 0.10608084499836, -0.090794429183006, -0.20826098322868, -0.10548117756844, -0.10588898509741, 0.00063111755298451, 0.032584514468908, 0.068615816533566, -0.034198183566332, -0.023277698084712, 0.084664702415466, -0.049587834626436, -0.13844786584377, 0.12371324747801, 0.11239192634821, -0.0066986414603889, 0.001673640916124, -0.010395783931017, 0.13450045883656, 0.0019909520633519, -0.064001686871052, 0.16258260607719, 0.18520419299603, 1.3611206668429e-05, -0.036944650113583, -0.024910913780332, -0.14504094421864, -0.15143765509129, 0.05441502854228, 0.027890482917428, -0.02086117118597, 0.046895168721676, -0.022615812718868, 0.045062739402056, -0.0057404655963182, 0.010659760795534, -0.015414400026202, 0.039013106375933, -0.094901561737061, 0.035262521356344, -0.0014349909033626, -0.03022114187479, -0.12708589434624, 0.03458334878087, 0.11682426929474, 0.056606188416481, -0.10650281608105, 0.16261033713818, -0.044741604477167, 0.081732772290707, 0.057809796184301, 0.066630035638809, 0.02078021876514, -0.01750323548913, -0.090765289962292, -0.040891829878092, -0.08320888876915, -0.047845538705587, 0.014295062981546, 0.035184107720852, 0.025848746299744, 0.094234645366669, -0.060037523508072, -0.057950932532549, -0.023144802078605, -0.12663502991199, -0.03776914998889, -0.080410197377205, 0.10186744481325, 0.016984106972814, -0.10830261558294, -0.11741518974304, -0.043567057698965, 0.00081788410898298, 0.033057276159525, 0.029293594881892, 0.097329162061214, 0.056648660451174, 0.092280559241772, -0.014488634653389, 0.10055764764547, -0.00024774178746156]"
190,Andrew_Fastow,../../../openbr/data/lfw/Andrew_Fastow/Andrew_Fastow_0001.jpg,"[-0.040187928825617, 0.15130768716335, -0.066741690039635, -0.086287558078766, 0.063947394490242, 0.072857052087784, -0.063874036073685, -0.10734383761883, -0.13775303959846, 0.038173105567694, -0.051840394735336, 0.0055673541501164, -0.089329779148102, -0.023855121806264, 0.062867924571037, -0.023601785302162, -0.072009868919849, -0.037546250969172, 0.14695939421654, -0.062777727842331, -0.1806346476078, 0.093252904713154, 0.12594451010227, -0.26399567723274, 0.041001453995705, 0.028534026816487, 0.054548785090446, 0.073904559016228, 0.039488699287176, -0.047436974942684, -0.034893561154604, 0.0141398049891, 0.061007041484118, -0.064384050667286, 0.039478309452534, -0.055662676692009, 0.074406757950783, -0.074341967701912, 0.21009297668934, 0.067060641944408, 0.055252369493246, -0.067465484142303, 0.040184896439314, -0.1235968619585, -0.16060607135296, 0.13218782842159, 0.042191248387098, -0.0074748857878149, -0.090053841471672, 0.041647791862488, -0.075092390179634, 0.16251322627068, 0.064177453517914, 0.061240013688803, -0.16599127650261, -0.059133432805538, 0.19324919581413, -0.071014754474163, -0.17360344529152, 0.10722151398659, -0.063235558569431, 0.11549462378025, 0.084442384541035, -0.047951351851225, 0.032292857766151, 0.12245092540979, -0.034549288451672, 0.047184504568577, -0.042257994413376, -0.0023758821189404, -0.0097507806494832, 0.02251978777349, -0.043443124741316, 0.12231829017401, 0.14776784181595, 0.06320384144783, -0.04557516425848, -0.18242491781712, -0.018355537205935, -0.0091376202180982, -0.0086632631719112, 0.0049191657453775, 0.10165236145258, 0.1831512004137, 0.0074307494796813, 0.058396108448505, -0.087480463087559, -0.0028633149340749, -0.035653356462717, -0.0048808990977705, 0.055821854621172, 0.024400321766734, 0.034630555659533, 0.12906266748905, 0.022621102631092, -0.14652048051357, -0.0056025553494692, 0.14042928814888, -0.02921481244266, -0.044663485139608, -0.038188520818949, -0.035268884152174, 0.0014021957758814, 0.036195706576109, 0.049319170415401, 0.077208928763866, 0.11888433992863, 0.1289322078228, -0.0046371845528483, 0.05729465931654, 0.083693116903305, -0.064587630331516, 0.10431715846062, 0.068767927587032, -0.10113533586264, -0.079711519181728, -0.044305026531219, 0.1226733699441, 0.13876116275787, 0.042127583175898, 0.098509892821312, -0.12303132563829, 0.0015342726837844, -0.11592581868172, 0.019789854064584, 0.010374888777733, 0.016652178019285, 0.063172392547131]"
191,Andrew_Weissmann,../../../openbr/data/lfw/Andrew_Weissmann/Andrew_Weissmann_0002.jpg,"[-0.037079371511936, 0.072417989373207, -0.12506574392319, -0.083438813686371, 0.089477270841599, 0.13741736114025, -0.078890897333622, -0.099735207855701, -0.014837616123259, -0.011981174349785, 0.027034498751163, -0.016491692513227, 0.0066965627484024, 0.08478520065546, 0.048089016228914, 0.11384289711714, 0.069125793874264, 0.02397465147078, 0.12554556131363, -0.17202663421631, 0.10777489840984, 0.12768052518368, -0.03383207321167, -0.029949329793453, 0.1088228598237, 0.059411983937025, 0.033536415547132, -0.076715014874935, 0.082627989351749, 0.1326108276844, 0.16603291034698, -0.041130635887384, -0.019276361912489, -0.1066941395402, 0.072107270359993, 0.12624903023243, -0.023859735578299, -0.15676429867744, 0.14772301912308, 0.10697850584984, -0.030218776315451, 0.13700875639915, 0.059106785804033, 0.14737974107265, 0.040768042206764, 0.020204324275255, 0.11105525493622, -0.043535027652979, -0.012563741765916, -0.20358841121197, -0.0045916899107397, -0.046618301421404, 0.0067222006618977, -0.08791321516037, -0.077782161533833, 0.13112024962902, -0.04438267275691, 0.20447431504726, -0.022115485742688, 0.055490877479315, -0.069490365684032, -0.040934097021818, 0.12885931134224, -0.10793188214302, 0.10967150330544, -0.11024034023285, 0.0046412465162575, 0.046900570392609, 0.062177255749702, 0.070032581686974, 0.095551393926144, 0.13080631196499, -0.072101630270481, -0.21067734062672, -0.054252356290817, 0.043273918330669, -0.10776974260807, 0.06835275888443, -0.15010526776314, -0.022322501987219, 0.055932827293873, 0.15419030189514, 0.0294731836766, 0.074623636901379, -0.12240228801966, 0.0042324033565819, 0.047479290515184, -0.10362888872623, -0.13033623993397, -0.09837993979454, -0.063149213790894, 0.0015777092194185, -0.12337274104357, 0.0055116880685091, 0.1556348502636, 0.051459688693285, -0.031187444925308, 0.069290764629841, -0.072722367942333, 0.10546412318945, -0.11885084956884, -0.029099244624376, -0.0053523550741374, -0.01335696130991, -0.15293517708778, 0.062122359871864, -0.062038827687502, -0.085722900927067, -0.051964163780212, 0.01828327961266, 0.013124135322869, -0.1463525891304, -0.055886093527079, -0.019978465512395, 0.046882878988981, 0.058481454849243, -0.070851154625416, -0.062208503484726, -0.054545357823372, 0.015939269214869, 0.072300747036934, -0.032861270010471, 0.017096379771829, -0.029232852160931, -0.069700472056866, 0.048693314194679, -0.087917253375053, 0.065943978726864]"
192,John_Nimmo,../../../openbr/data/lfw/John_Nimmo/John_Nimmo_0001.jpg,"[-0.029463509097695, -0.057599037885666, -0.085453778505325, 0.015936210751534, 0.12594109773636, -0.018363269045949, 0.037620946764946, -0.03642139211297, -0.095004454255104, 0.014949820935726, -0.0095932092517614, 0.091480702161789, -0.078005015850067, 0.10973662883043, 0.0068010659888387, 0.018316317349672, 0.061503704637289, 0.10802499949932, 0.22015292942524, -0.04198856279254, 0.018586112186313, 0.014499734155834, 0.036179438233376, -0.24460756778717, 0.085447870194912, 0.1060678139329, -0.017107464373112, -0.018907062709332, 0.033726260066032, 0.05385734513402, -0.029366087168455, 0.062951602041721, 0.11389295756817, -0.12156102061272, 0.075784996151924, -0.028296248987317, 0.022165581583977, -0.031829409301281, 0.12870772182941, -0.083235554397106, 0.075545988976955, 0.13702075183392, 0.14876942336559, 0.055631920695305, -0.20246671140194, -0.060388248413801, 0.06805394589901, -0.19390599429607, 0.052539497613907, -0.14094702899456, -0.055205654352903, -0.043483145534992, -0.012105415575206, 0.074930168688297, -0.001782851992175, 0.043013207614422, 0.088799864053726, 0.026171611621976, -0.10764207690954, 0.078579962253571, -0.025060266256332, -0.091999642550945, 0.093506917357445, -0.048251178115606, 0.19283278286457, 0.071086131036282, -0.082863807678223, -0.068083412945271, 0.048512499779463, 0.012681749649346, 0.0688681229949, 0.079408720135689, 0.046233113855124, -0.013383071869612, -0.061971839517355, 0.028631146997213, -0.0090648084878922, -0.082543827593327, -0.10459601134062, -0.21665740013123, -0.095954917371273, 0.12854996323586, 0.083638064563274, 0.12146621197462, 0.045871820300817, -0.041370041668415, 0.013314296491444, 0.061541009694338, 0.017813792452216, -0.095868192613125, -0.00088225124636665, 0.023839619010687, -0.11254947632551, -0.050610013306141, 0.15745408833027, -0.095397487282753, 0.0080296350643039, 0.17361705005169, -0.073370844125748, 0.099558383226395, -0.14361207187176, -0.025666240602732, 0.14163979887962, -0.059083122760057, -0.038168884813786, 0.081681221723557, 0.14020067453384, -0.00851736869663, 0.041622634977102, -0.018015956506133, -0.067103005945683, -0.1758183836937, 0.01904665492475, 0.0013710298808292, 0.05843960493803, -0.10985936969519, 0.13121803104877, -0.078618206083775, 0.062144163995981, -0.048392351716757, 0.058910895138979, -0.026510605588555, 0.042621023952961, -0.10666742920876, 0.020464278757572, 0.014718438498676, 0.09703254699707, 0.13436681032181]"
